user_id,business_id,actual_stars,predicted_stars,abs_error
XWuxTOH6JPN4y3wBrtdA6Q,wfjqxgLSsLtyzswzQBziSw,4.0,4.449291509168264,0.44929150916826366
XX02ERUA8GVHC9nbmbyS1A,CUWituEeIX3xA0xU7X82Ow,5.0,4.428831529239724,0.5711684707602762
XZeFJAOFwmkw9rCeu-R4Gw,q36uZc2hQml10YGHazJaoQ,4.0,4.0544398511837025,0.05443985118370254
X_GU9ksJKuYKH4cPYF5UXQ,c1xuic_qvUfSIr-if6nSUQ,3.0,3.079658985174623,0.079658985174623
XaUoRp_97gRQ_O_ykbMZXg,LtxG9DTXCFpteVkD4SGBlw,5.0,5.0,0.0
XaosTM8mTRLqbJFjkjmbIQ,LuPK46HMxRYEVTXVbBCR1g,5.0,4.220712825967627,0.7792871740323726
Xc1SMIjT0D6uusj-_L27Qw,0qu0fNTOsSmuREYVIMPuIQ,1.0,2.3285690492698965,1.3285690492698965
XduciX-f9ONDZ-rUhs3PfQ,34Eqv8jXgxg_EEwcsNgeeg,4.0,4.298963931123297,0.2989639311232972
XhX9r2Km3P1Z4-DcBJjgeQ,MOowZBGbgn7FrTol3dvrlg,5.0,4.129910903731634,0.8700890962683658
XhlU-_FisNCIrI-vHm0fNw,E7RtIisUoRMcADSebBgNAA,5.0,4.760392227053399,0.2396077729466013
XmBm3C-Y7TKHuMoEMO5AtQ,AV3XPH1iv8PKSO6mrnYgLg,5.0,5.0,0.0
XmiN4CAuipG8m10h6MvYyg,NIQWO-Q_F598XlAvZnFVCA,5.0,5.0,0.0
XnEIk1nsxwUhIN5kENsPng,yPSejq3_erxo9zdVYTBnZA,5.0,4.488532018866081,0.5114679811339187
XnWsTt6y9w70sUKNH6PD_w,vhWlxyLEWAbNOMtQ42yzFg,5.0,4.47679390757325,0.5232060924267499
Xo0SZQJd8ffE94e5kyC-jw,Btm9ODncqCqYsnpawaHioA,3.0,3.170201548172858,0.17020154817285782
XobBayZfrO9RWVfCNyxhEA,Sp4HOjXy-LYV_4yy10L3jg,1.0,3.4669932500747427,2.4669932500747427
Xp5Hj2SGl0eDp3Ine9a_vg,IoihJkcF2FcE-sHOneat-A,1.0,2.522650439167429,1.5226504391674291
Xp_DRbx5Pb5lpIls0RH9kg,gjCxTVItFxk46rCZ-YaiFA,5.0,4.579975979075389,0.4200240209246111
XrVI47iYDQJW04aFciW4eA,-loV4cB2Uh9TCltTRgGzWQ,4.0,4.643580545503087,0.6435805455030872
XroEiGpk-SWS8StMzM8MfQ,1Du1NruqJwxnzgEUHc42Jw,5.0,5.0,0.0
Xt7aYKTzvjg_FxAptQ-hyw,RjOnk_W82F2brYtpDZ59MA,4.0,4.302016215926098,0.3020162159260984
Xu5ucXXgMUFQVkcpxaY8pQ,YiSr-W5BBX6uXnhWPxk82Q,3.0,3.2154470940674735,0.21544709406747353
XuDVEUetALE3-yFdiqZPaA,8Lbz0hfE4MWzd7yDu9atBA,5.0,4.888901916340509,0.11109808365949103
XuNDpSsabopmPBtUf45VFQ,KxTipxTtvRDOntfze34NPw,5.0,3.1584005199618526,1.8415994800381474
XvKdp9PB4rKJKwI798mJgg,DqVpNtgFCP47n6frh-LREA,4.0,3.9481747101266613,0.051825289873338676
XwIyyTLDyTyL837Q_-s3dw,k6Ptrc94R-Mk549pDEVTFA,5.0,4.671538252296525,0.328461747703475
XwKv14WfV48RqWHsA_DABQ,-TjT3y-Glfnbt6LbKETAYg,1.0,1.298097802306861,0.298097802306861
XwUiSGKzsYsl9EwxjXy6VA,U3grYFIeu6RgAAQgdriHww,4.0,3.9499825605891425,0.050017439410857456
Xx3l7I6wONwY1rCXXebgEA,YrNtBUOUOYwmRZ_UVwH8iQ,3.0,2.670030117031167,0.3299698829688329
XxDPzTC-w1UucRUSoxW-bg,sor6oj-nuslOcSx7di4urA,5.0,5.0,0.0
XxKXPHg8SjlW68eofg9pXw,wfjqxgLSsLtyzswzQBziSw,4.0,5.0,1.0
Xyv-hA3uhOo4LUaCybkgUQ,D_WS8rM-DVygaCKbIErZ6Q,5.0,4.9071531062051275,0.09284689379487254
Xyyufuv8KCrXJpP7HyVjvw,GwtVBqKzW9j0zNQ7nYnT5g,5.0,5.0,0.0
XzdU01tNnMJDS9P5InHndw,y4x_wAQvUxvTR8iV-JP4Jg,5.0,3.6307789269897337,1.3692210730102663
Y-SzX4gmeVqu1_JSjTx7RA,qdpdUjdkEUpzYDdce2yZng,2.0,3.6322555994435115,1.6322555994435115
Y0eowJtAPr3nDeS9fh2wLg,oJwMmSZKJOnMboZ_z67MZw,4.0,4.414499883395395,0.41449988339539523
Y1ipO2f1lYHgeUKDsujEiA,45D7B9CqiUTTPUFcqmLx5Q,4.0,4.312837577072639,0.3128375770726386
Y2oT6Gzlerlw6sQw9NTSXA,sdzD-6O7eKIYgF9WzOuasg,3.0,2.678634703482952,0.3213652965170479
Y3CF_tQPJ5ccWNqkbxL_TQ,-r6nmLB5Vi2TLQCxh0_dtw,2.0,3.1170219284541756,1.1170219284541756
Y3Pa64q_m4frQO6DJrY0OA,zbrIMldF_O1ZQ0vpUaaa8A,5.0,4.011257980597134,0.9887420194028662
Y3gXKW-47qb7KkVGC_T2mg,wMZAnrfwV-qHiV5zdTSrzw,2.0,3.045990825551983,1.045990825551983
Y6cYyzcNQcuNI9hkG_KXNg,Un-UDVOuv1co3TMmGaumxA,3.0,3.451064205708573,0.451064205708573
Y6ekfyVNQDcF3HcOEifBBQ,UTp0yIaYklWD5BbQKz_85A,5.0,4.363190823486086,0.6368091765139141
Y7VTfVfkqwfo3bq3Z2sKcA,XyYsl2OyoMi6OMvzsdcVoQ,5.0,4.890347909264621,0.10965209073537885
Y7Xazpzssepv_JD_Cf8Tcg,WVNkMz4sEl35swjVtKHOFw,4.0,4.287901853923069,0.2879018539230689
Y7wXXRyYCoUERhUNVCDGag,ZJzlns_dFkapVajmdFHGuw,5.0,5.0,0.0
Y89juGC8U9ccDrnduMXx9Q,OrU9wTeHJSLMwyGqYg4FAA,4.0,3.993995387990843,0.006004612009157029
Y8r-E8IsctMYqsfqfHCGyQ,6EizP0XyqITuGZ8GZMI9Lw,5.0,4.816457281464765,0.18354271853523496
YAIkWYc3KZdOXXjflaESXQ,oinV9xrSkR3b_T8sK1nsqg,3.0,2.88023534117058,0.11976465882941989
YCg_GN-z0PXVnSuvtF5E3g,cQDwJjslebJv5Co7gCm2Yw,5.0,4.753606847232231,0.2463931527677694
YD3GWcckVdo3Ljpa9GmBrg,lu2UpRHLBZfvLG_caNEHKQ,5.0,5.0,0.0
YDMF_7j-3-jEx5jT1cbZZg,1Du1NruqJwxnzgEUHc42Jw,5.0,5.0,0.0
YEoRz8suV42yBoHa6lXpVw,cAbdvzqtFLaAAMFIyPf2AA,5.0,4.737288823108557,0.2627111768914432
YGtdju4psTyaRDlknEG0rA,9ugpNKKhnYRa51qXoxUw_A,5.0,4.5121925620351115,0.48780743796488846
YGwdEWF6Xt2vrvkHBhnDrQ,fVUurZgbWXzp2QzDzJzmpA,5.0,4.812352662908914,0.18764733709108583
YJi2X54WSQQ5qeW_MLkFow,USVks6B2Xkf0WLmLIiXqMA,5.0,4.210172694391185,0.7898273056088154
YLPGGY7qU-l3RpI4txoLUg,Ow29cE1wS-_LrfN7jEuDPA,3.0,2.591866237328593,0.4081337626714072
YLQbiqEm64_kCGHrpPQqbw,MbzgGsMQpGyVrUJXi_Jw0Q,5.0,3.034170681327223,1.9658293186727769
YLTnP_xLGeEzTds8ElA30A,mAqgsZBTN-wsShMpkz2o9g,2.0,2.8204511627209667,0.8204511627209667
YLtStLD6NVX8dgfWCY7FlA,VAIOtbsxdNmuhUKkQZFRlA,5.0,4.679291638463622,0.3207083615363784
YMPfuIt9ZE8b7YIueTb2wQ,yPSejq3_erxo9zdVYTBnZA,5.0,4.155934303272119,0.8440656967278812
YMXbz9sHct9yUYgFTTirHg,IoihJkcF2FcE-sHOneat-A,1.0,3.141699949801466,2.141699949801466
YNnK0v_DVDtbApxD3cAd9Q,kwtKZ3fzM5jlR8Z7KIA17g,5.0,4.473136224230144,0.526863775769856
YP5i-ne1LqKVy1zuGXGJLg,FEBwxZMEpxRwVXx9Fm0XZw,2.0,3.460559237716228,1.460559237716228
YRD_0VE_huFaLDRTTxfI7A,0WrdiQ4qJBu2Gc7wRcIfdw,4.0,4.294295847977302,0.2942958479773017
YS24MiqfHSxImW-hUMnpcw,1Du1NruqJwxnzgEUHc42Jw,5.0,5.0,0.0
YSbpDBkneI5xSGiR17iczQ,_Uyinj5wLMJ7x2cCfHO1Yg,2.0,1.7803131233281757,0.2196868766718243
YTwCrShFPucNiQqSa4ReWw,6RBZfirnzE4NahJTn1UPNA,5.0,4.601159520271812,0.3988404797281877
YV2vDqhUKEiqQ2Nka5kv_w,HOXbILWYZJkNUYYzYK_tZA,3.0,3.2581778001803636,0.2581778001803636
YWLPxGlsBk4KiOuHGQKNKg,P_QAD4_iMgqTaWd5On_n3g,4.0,3.7689544996855737,0.23104550031442628
YXziO-aGBiOu04lMMwQvRA,hPzPpfSjgQkpWCD7YjcY-A,2.0,2.7353171491672086,0.7353171491672086
YYGP3k6P79JDdnPan9MzWw,2bxZhBk8JZkJ1GqfTB0cUQ,3.0,3.041435118657133,0.0414351186571329
YYhMH-VDmMzvq-ySxqOtWg,hfN0fllM3m2jykAgToRTlQ,5.0,4.353301882271252,0.6466981177287483
YZUNuWWIjt1yxN3FnjkH6g,QFh-h_OZ5Io-mBk32HN28A,4.0,3.9305984425986997,0.06940155740130027
Y_gVr5WOMoTX6osc4rRJHg,yPSejq3_erxo9zdVYTBnZA,4.0,4.440417461535565,0.4404174615355654
YaSyPPyaOWKDNW2F_pS_Kg,yPSejq3_erxo9zdVYTBnZA,4.0,3.743960952797877,0.256039047202123
YajLh-B1pqjUFs71Fz1jww,WrU1ZYN4jlYcL5mvJrQsCQ,2.0,2.612997721719921,0.6129977217199212
YbYF1CJmjXZFUyDAkbZCQw,cAbdvzqtFLaAAMFIyPf2AA,5.0,4.5313529782746285,0.46864702172537154
Ybh1b7KwgWgCvs8cTXBeqA,RiOcLw__HPf_rTOTpYKnHQ,3.0,2.6038818999275484,0.39611810007245163
YcgH7TqJHfF1V-uump8gng,Y57sylYCgq2VQJuBCnjPfA,3.0,3.903967543111998,0.9039675431119978
YdIsQ_6pwazIuTM1BTclJQ,2CqQ3Tnvj7h0rw84WEEjMw,1.0,2.147138229134937,1.1471382291349368
YdMr5CTSVUykGVu_N9kA8Q,USVks6B2Xkf0WLmLIiXqMA,1.0,2.1898789542857724,1.1898789542857724
YdoiyM2IeN4ymZOKA156HA,nMn4CTJQPXqpgLltYQrxMA,5.0,5.0,0.0
Yf-KBTWH0LxWr7YPfo7RIw,AXC__4yZrn-N3BT7-2bV_Q,4.0,4.3570531708187215,0.35705317081872145
YfCfTW-bZP-wkp5yEnCMAA,AzZqXglv_puXwd4kCvM7ew,5.0,5.0,0.0
Yfyv0j-TQhOHtmSC0F9nrw,U2hkeMI-q4cS35QolJYN0A,1.0,2.5892066803411016,1.5892066803411016
Yg179RIb-GejyCeFT_iqQQ,_ecVi-tVoaKHKYxNkxFj7w,4.0,3.658190047750283,0.3418099522497169
YhEm5ep0oY8uMrc5_yxPpg,a32M9H9nkkPGKTKB5W27NA,4.0,2.60907881981687,1.3909211801831298
YhKxuzlV-x3jP6XXn2Ie9A,0WrdiQ4qJBu2Gc7wRcIfdw,4.0,4.060124764349801,0.060124764349801296
YhkElwIfrDlYQRdQwYFErA,jW4a3W9-UkFxpglHvo_Kqg,5.0,4.746057476618014,0.2539425233819861
Yi3NOL3967bEal1Z1ry5DA,KSYONgGtrK0nKXfroB-bwg,5.0,4.44576901863077,0.5542309813692299
Yid91pHeslR2WGKPIhcuVg,NuMR1xJu6Ewxaicc4yLOFw,5.0,4.666193051136929,0.33380694886307083
Yii7TqqCa3ODKMPo_Ae3Ig,UuRZpgZsHX7PyykHV3wbZg,3.0,2.888849065269536,0.111150934730464
YjJNgb2nJ1AcTvjnJpQehw,ODvaMIpjD6bHiwQ9-kmECw,5.0,4.345895194334027,0.6541048056659733
YkZjZnSEE-lZSn8NxNSJVQ,MbzgGsMQpGyVrUJXi_Jw0Q,4.0,3.782235170318336,0.2177648296816641
Yl1RtrGQqfxIYON3RREolQ,i5C6RVgr03HSrgCl8oa1Fg,5.0,3.806767769889601,1.1932322301103988
YlQW0Egn9WY7YDT5u3qT7w,tthy48ZIX_wfY8Dy0Dvg6w,3.0,3.248703273219021,0.24870327321902108
Ylhln_BkZXVgLy_RrB0VSQ,U3grYFIeu6RgAAQgdriHww,4.0,3.561679241168531,0.4383207588314688
YnBRAQUy7GKywoRyznonOg,IZZ7J14VnJGyUqYH1tgT6w,5.0,5.0,0.0
YneSxaTkmPLfuX91Z5oOnQ,yPSejq3_erxo9zdVYTBnZA,5.0,4.246969692412954,0.7530303075870464
Yoi6FBwTi1cVv5hbiAALGA,Un-UDVOuv1co3TMmGaumxA,5.0,4.19030727463258,0.8096927253674204
Yp1_S7ET5r4vA4MbGhtj5Q,COSC9JC0Vjr89CaTZuPkUA,5.0,4.813067860362693,0.1869321396373067
YrNZ6CUJsve2FVDdRWgp6w,MX2YGruhd0sMNHZGK7p5-Q,4.0,3.70172972700051,0.29827027299949016
Ys1ByEgOAhsSpOK7tkLeeg,icGg8xgDJVufg-xptMrDGw,5.0,3.9507959242191784,1.0492040757808216
YuUws-XyGVMbkOLN8aF4WQ,a32M9H9nkkPGKTKB5W27NA,5.0,3.6424410082474252,1.3575589917525748
Yun0vsltMFD-BvTasUBm5A,sj2o49ZCq2iJlZxDNrHDaA,5.0,4.524765095296003,0.47523490470399743
YwE_VkhMPO7a4LXQi3FfRg,xv_nZ8E7DFiKDjFi9syKsQ,3.0,2.370489063698215,0.6295109363017848
YyIw4ubMZWR59OeG1wpGMw,i5C6RVgr03HSrgCl8oa1Fg,4.0,3.403030210961226,0.596969789038774
YywcDowgF3Skcm7Dc8rp_w,RKuAfE06rDcetvOTI5MbbA,3.0,3.3764360961144133,0.3764360961144133
Yz9wUzQ84-166UNPvueahQ,0ac5lGA_0wdKDnib3y59Xg,5.0,4.767845406936006,0.23215459306399389
YzL5rBpApZXilqD7UH6yjw,OrU9wTeHJSLMwyGqYg4FAA,4.0,4.672278274464633,0.6722782744646327
Z-1RtSKYQHmqEGpaphnygg,zbrIMldF_O1ZQ0vpUaaa8A,4.0,5.0,1.0
Z-6jkvtp8_Fu97TU0tVLpg,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,4.58661055558454,0.5866105555845396
Z-a2LFHKzVN9ZXEGit-tRA,Qkg16mN-8QR66gjzg6gMyw,3.0,2.9832255891030965,0.016774410896903458
Z050g0t-eFGMJot7RJa6Bw,lmQjsnT_IK_OOdsbghiojw,4.0,4.514584273052634,0.514584273052634
Z0aSdZS8mrSSO1bRF2IvTw,D_WS8rM-DVygaCKbIErZ6Q,5.0,5.0,0.0
Z0fgSMeaHxq5Dq_RRKn6dQ,NIQWO-Q_F598XlAvZnFVCA,2.0,2.0655343147649945,0.0655343147649945
Z0yHptbS93271s_h6LJOMw,8A5LSwsKK5vXDH1M3_Tf1w,2.0,2.6423885719938,0.6423885719937998
Z16uEiv-CTDGrXxBlA19Ng,SYHDOHRNAH-2xsw3XB5qbg,1.0,2.641446005551302,1.6414460055513018
Z1mytDAs_5TLRaJ_wUJcbg,FEBwxZMEpxRwVXx9Fm0XZw,3.0,4.062466860696462,1.0624668606964622
Z4C0yKmyASG3kYfm_f2glA,E_ac8Q20OJD9L8cafCBKaQ,4.0,4.38855063572186,0.38855063572186044
Z4GMiHNUMwtwDg-s5i_DZQ,bVaRZDHkWdsHuARGxxpREw,4.0,4.580937397344582,0.5809373973445817
Z4LY6qPa5zVkaYYBUHcNTQ,ut45DX7-QaOWLzYRlBSbGA,3.0,4.017346221875943,1.0173462218759433
Z4_VTiZ2RZOJJYf6uMhVCQ,skY6r8WAkYqpV7_TxNm23w,3.0,3.428314110343154,0.42831411034315403
Z4gFSRbK4XEJu-RWLO2RDg,P5cgKbK-cQqqZj0I3_DW0g,5.0,5.0,0.0
Z5ppNVam0PLJyFxf0dB-MA,gjCxTVItFxk46rCZ-YaiFA,5.0,4.417417443145932,0.5825825568540681
Z5wSVJOY5ibn5SjxmnVwSg,VOcGcN0bvGU_nzxbJgR5jQ,5.0,3.7969764037922373,1.2030235962077627
Z7Z55UsBbgHdl6cGCRlfzw,7IdIGemGZodDAA_9mJCigA,5.0,5.0,0.0
Z8H2jOfwmeDOuU111hcUOQ,Ss6f5v_t5Vddiaz4ZOxL0g,4.0,4.225220530723741,0.2252205307237407
Z9j7cX790abnNmq5cNd_ew,VAIOtbsxdNmuhUKkQZFRlA,4.0,4.890398626376399,0.890398626376399
Z9vYJAij_yOaMVDlPNYJ7A,kV1u9p8AEV7ItPlgXVODxA,5.0,4.686183857530128,0.31381614246987244
ZACjnX0W7CGTOZmEE9-zxg,hDr_bt6MEwlGvGCCKzyzhg,4.0,4.090033862474875,0.09003386247487466
ZBLZIOrO3DZJzDFlFO-bJw,8A5LSwsKK5vXDH1M3_Tf1w,4.0,4.864962725937392,0.8649627259373922
ZBcLioi5pU8Ot0_DabK_Fw,kbWKwvLXfJm5sLVfw-Foww,1.0,2.057323817064869,1.0573238170648689
ZDCWEctaQHfJQT1sH_rMmA,6m4A_ciUZn1G302yx1YV1w,5.0,4.363620449765778,0.6363795502342224
ZDMLDPkpc9ob9XIFOjRw1g,oktohqIGhMQxOP7h5ugHlg,5.0,4.6272131685601146,0.37278683143988545
ZDeSEn0ikukDWMy0rXTOnA,IDtLPgUrqorrpqSLdfMhZQ,4.0,3.388333728581311,0.6116662714186889
ZDgqRbMzvh5xLvLPf5pd1A,pwblP3G6LkVT03I4z9kb0A,3.0,3.3761209162562262,0.37612091625622623
ZDzRlhHerYt33QxSbhNORg,WIH1ptTMD7aII_qfeVeaRg,5.0,4.56494113337757,0.43505886662243043
ZHt-vJpA5uErJTp2vwGewQ,QLHgjBHBoeIUoEvIPvjHnw,3.0,3.9077193431329733,0.9077193431329733
ZIOCmdFaMIF56FR-nWr_2A,s4k1P9FHfPUzw3dqXRp7eA,5.0,4.588608724449687,0.4113912755503133
ZIen8W2Bu8syDoYailyNYA,E1R-xslwl7XeTN5lQ7mWPg,5.0,4.21462046197575,0.7853795380242499
ZK38LZOw3Os75S_Kt9yOYw,-TjT3y-Glfnbt6LbKETAYg,5.0,4.972260764380605,0.02773923561939462
ZMBIjbnvatw6Z6JNPlS99Q,UFpCraqzFBAhtZqmxmiWsA,5.0,4.1935249792693705,0.8064750207306295
ZMMOMP5kLoXWcm3keolHCA,9ugpNKKhnYRa51qXoxUw_A,4.0,4.180569433579963,0.18056943357996325
ZMoeqLmOff_P3d6r4XlYWg,O2lFAWD2WXXx5EKkzPutWQ,5.0,4.8871591730350765,0.11284082696492348
ZNzdGL0p_jb4b5wwekowJA,_ecVi-tVoaKHKYxNkxFj7w,5.0,4.264876117382152,0.7351238826178479
ZQo7MO_Rejp0Lkl8bZyFoQ,E_ac8Q20OJD9L8cafCBKaQ,5.0,4.71531293829732,0.2846870617026802
ZR_I8YASiWWKbnqRUfdktA,PPcz-0UtIJ8O7xDT551y2g,5.0,4.368282578611752,0.6317174213882479
ZRfoheu23aXg0EgfiN86EQ,v5jxpGnKbx3vVxs28dgokQ,4.0,3.8744589111077783,0.1255410888922217
ZRtzUtX9OEYNHrRI3aS1NA,12Gc4OFQ-WAW0fAk2hRZuQ,5.0,4.758756537524009,0.2412434624759907
ZSZ9-xIEXfLdUqIqNE2tpQ,64Rl3pT4Md4-8ckeaNVZCQ,5.0,2.919579964717504,2.080420035282496
ZSn-67mFZZaoiacWPZY3Jw,UQZe-qWOpGiyEPsTUko5Rg,5.0,3.9689762061312828,1.0310237938687172
ZX2fsVaCYP4j5A8jFW2GUw,YXaCcpETNtxrNNK6TbUTlw,2.0,3.3543392218648775,1.3543392218648775
ZYvBc01kW_ndgljUZSka5w,UiJiURqivPDuvMsFgRF3yQ,5.0,4.614526908460625,0.38547309153937537
ZaNpms8odh_ArFkccW2hWg,FE5R_F7svUphKeUWuxA0JA,5.0,4.890044952714195,0.10995504728580485
ZaVnRQNF97HkilWqMIcPtQ,3tvi-OJ_-iK1ecjzSaH-oA,4.0,4.093758176048368,0.09375817604836811
ZahOF2hu5xOxnsGH5hmvnQ,nYPzsOjvida-ne7swSPHpA,3.0,2.497676182058693,0.5023238179413072
ZalMjIsR8hj4Rr2zIDp3-g,FEBwxZMEpxRwVXx9Fm0XZw,4.0,4.254530632035192,0.2545306320351921
ZbDR27cCgShAdKU2TQXwKg,HrnSaz2f1WUEoAQQ6iD6gw,1.0,1.6928071751683025,0.6928071751683025
ZbSO0cWBjlqJDsfw3iDSug,NuMR1xJu6Ewxaicc4yLOFw,5.0,3.941193836373013,1.0588061636269872
ZbyoSHwiSvVDHLDVCNtyxg,6RBZfirnzE4NahJTn1UPNA,4.0,4.37625404914696,0.3762540491469597
ZfE5VbSyJLEM2DTOfB6sJw,-loV4cB2Uh9TCltTRgGzWQ,3.0,3.0617535079998865,0.06175350799988655
ZgFYAPs1jOfRFJ-ITPFnNw,r2IhvKZQ_wLR5mLBnPOilg,5.0,4.550596976976683,0.4494030230233168
ZiFIG8YKecZUC0n9S356Ig,hlb7WwqcCijqqbp8zye1dw,5.0,5.0,0.0
ZlBiNpOFZpKWLzn74qSIHA,VgAKmXE8B7J0I_O_R13UKQ,2.0,1.7330589761545656,0.2669410238454344
ZmKjwn8pFV5SNsgJX6nVuA,q36uZc2hQml10YGHazJaoQ,4.0,4.555211198189108,0.5552111981891077
ZmMsjgNPBUIssAWshQi6KQ,oGDGlUbOjHxmmCh8ZYcDCg,1.0,2.0228796761136616,1.0228796761136616
ZnOApjtV9ZQR778Y3IseYA,3Wy21heeDm8h2tSZfcj6OA,4.0,4.274462201207182,0.27446220120718223
ZukKBPdzUzJMRM7wKeYfIA,8Vo6LN9gqULhXzoxj5k6kQ,5.0,4.59412783891695,0.4058721610830496
ZvItDLvDRYg0xqcnvT8xJw,jh40gx3wcYX0NL_i2Dip-A,1.0,2.1079626424796736,1.1079626424796736
ZxkaOO4KbFA8IkC4ZELtLA,CoZ2mpsMBP8HUG1ymKoZTg,4.0,4.940783283379191,0.9407832833791909
Zz15WRlkRTwUF4Q1Uzgjsw,yPSejq3_erxo9zdVYTBnZA,5.0,5.0,0.0
ZzjGLgdf7VBZc12sKsSLTg,f7S0WFDy_J1TGahYhnoMLA,2.0,1.3053813604452682,0.6946186395547318
_-9Dch8_UVKfc8mM7zl_gw,U3grYFIeu6RgAAQgdriHww,5.0,4.448969843989509,0.5510301560104907
_-jTmQ_sCV5GpXGAnIj-nQ,NuMR1xJu6Ewxaicc4yLOFw,5.0,5.0,0.0
_0A4wnmqIg7AwEWpdGf-Gg,KSYONgGtrK0nKXfroB-bwg,1.0,2.9524433340248537,1.9524433340248537
_0UseEBR45wlAWI6pFH0oA,XwnkfMUiyH-OsJXbmbOK5g,5.0,5.0,0.0
_2VLLyJAIoQNLh0izEInkw,B1yPXzIIJrLWyTcE4jsYuQ,1.0,2.569502241830064,1.569502241830064
_2soHWpU1148owPtQVSIQw,-kfHz1kimX62QEceFkkB_g,5.0,4.392124214301056,0.6078757856989441
_5cngeRP2h78EYfqBD-APQ,yw3vRR7XLIjEnlhMnVzR7w,4.0,3.807856567974235,0.19214343202576512
_5cskuF6D4V9ipUFO6PQKQ,-TjT3y-Glfnbt6LbKETAYg,5.0,3.7353946435007797,1.2646053564992203
_8mEmp2wUsdipJANFEaowQ,uZYBF0YTU_iKq4_L_PDtMQ,5.0,5.0,0.0
_AucaKPa46nttiJvctiAAQ,gjCxTVItFxk46rCZ-YaiFA,5.0,5.0,0.0
_Az5OH4GOglEfvNh7FRDqg,tf6S06LD09IFDHUpOPqPaw,5.0,4.83395477710391,0.16604522289608958
_Dcc_eAOXCrOKEYPn80yxA,QFh-h_OZ5Io-mBk32HN28A,5.0,3.912005551789441,1.087994448210559
_DiFAjKGAHFS3Z7LBLfJrA,U2hkeMI-q4cS35QolJYN0A,3.0,3.6895085261835576,0.6895085261835576
_FAfjiCDG1-PQDNyXS7zBg,FTFaEinJgzqY0ZHQMUSpQQ,4.0,4.207597824576989,0.20759782457698872
_GxsnTi6JHyqsjdtIh3agQ,DdD7j67fu8kM6DkvY4JCIA,5.0,4.951675060327366,0.04832493967263396
_H5i_w5IKIDqQH3-whOaxQ,-I7M6l0h46VdiN09Y1NUZw,5.0,4.93137424210454,0.0686257578954601
_HVnLoJinkR2IJjJ2UtfEQ,3tvi-OJ_-iK1ecjzSaH-oA,5.0,4.01018093248096,0.9898190675190399
_HpHtT8iDaQbQTeUxZv2dQ,n67s7eDowWHlfhVtCElxGQ,4.0,4.552758217425227,0.552758217425227
_ILp7mADoRKWEyH7C1iEYg,P_QAD4_iMgqTaWd5On_n3g,1.0,1.2115154428262733,0.21151544282627333
_IiT-MsQ_7j4IzU_Qf-btQ,9u79dIXLQzmt9rnOZEnBaQ,2.0,2.7737798171691566,0.7737798171691566
_KDforIDsQS6bIaJi0_V0g,sor6oj-nuslOcSx7di4urA,3.0,3.6202971811671887,0.6202971811671887
_KEs9g8Igs3QyHsDflm88g,crlk8kaurC4zrPUTt7BevQ,5.0,4.519447423707582,0.48055257629241765
_LF29KixgVRuVHTbhl-gwg,W7zCBDLFv13fDzRXJefrrA,4.0,4.796489297409954,0.7964892974099538
_LFEqj1j3O_j_OHi2P8TLQ,0qu0fNTOsSmuREYVIMPuIQ,1.0,2.291503256107869,1.2915032561078692
_LbK9H21Hm6nx7FzjeGpEg,v4AMcIZ--hXZuJIg3luUgg,5.0,4.420351231946122,0.579648768053878
_MFFuCaYNuWS3rYQScw5-w,iHdrLu8deF5GceB0V1rPhA,4.0,4.6128960128615635,0.6128960128615635
_MpoSGZbvHmnNOrrw6BJpQ,GuzbBFraIq-fbkjfvaTRvg,5.0,3.834715229132561,1.165284770867439
_Mt5MgZfafKPD4WPfFhMOg,lq7dE9c10OvRfd_edJoyMg,5.0,4.98250097155203,0.017499028447970133
_PogIvICTS-uaZLXLX-OnQ,oGDGlUbOjHxmmCh8ZYcDCg,4.0,5.0,1.0
_QYPobm4YT7QJhEoGMQeug,MOowZBGbgn7FrTol3dvrlg,3.0,3.6955777851690783,0.6955777851690783
_R234Iu28tK0qnE7Gk-Qng,Ji3XN5gL1aBlbhtFEGpMFA,5.0,4.577179424679752,0.4228205753202481
_RwphPQalYb8_-bvURhI3g,2l-spLLGUzRiZg8dF623Nw,5.0,4.135955319039961,0.8640446809600393
_SZ_BF0yOxfPXSha0Wwjlw,Vc-hDuD19_eeJ8ULZmLSCw,4.0,4.154694424320437,0.15469442432043667
_Ss-AQgOAXrMc9aim2AVtw,Hj44PIrCtv61ETVclzLMwg,5.0,5.0,0.0
_TCq803obGXdGZg3WfUJ8Q,IDtLPgUrqorrpqSLdfMhZQ,5.0,4.58581569504363,0.41418430495637004
_UKWGfp5OIRpbxyIZLZ_yQ,xRapA2lG7mjJ6eOqHmxe-A,5.0,3.6212477434385635,1.3787522565614365
_U_ayYARSKTjrYsXobp5YA,PsO9LleYQJlFc_r-DJxVzg,3.0,3.6668270289013285,0.6668270289013285
_UfTff2wwLsvRSE0TOdl0g,skY6r8WAkYqpV7_TxNm23w,4.0,4.151906234756073,0.15190623475607268
_VDnwlxH4s5OLize72a5kA,q-1ICFSqs2MwDGfe5tX-SQ,5.0,4.590764994315862,0.4092350056841383
_VcXcsgNpvm41g0CN8XlKA,7IdIGemGZodDAA_9mJCigA,2.0,2.2017227514089366,0.20172275140893658
